"Myocardial infarction in prediabetic patients: role of blood pressure dyshomeostasis. Male gender and fasting sugar level at pre diabetic range are two of the recognized risk factors associated with coronary artery disease. Recently it was found that although males are at increased incidence of myocardial infarction (MI), the severity of disease is same for both genders among pre-diabetic myocardial infarction cases. In this study, we have retrospectively analyzed various biochemical and physiological parameters and cardiac markers of patients admitted for the first instance of myocardial infarction. We found an evidence of impairment in blood pressure homeostasis in female patients which could be one of the factors responsible for the equal degree of severity in myocardial infarction among females compared to males, despite lower incidence of MI in them.",nocancer
"Influence of age and gender on cold pressor response in Indian population. Cold pressor test (CPT) is a simple and well documented laboratory test to evaluate the propensity for hypertension and sympathetic autonomic functions. Role of sex hormones was tested in the present study for the cold pressor response (CPR) in young adults of both sexes and in elderly population. The subjects comprised of young male (n=55), female (n=32) medical students of 17-25 years and elderly males (n=39) and females (n=25) of 50-70 years of age. The CPT was carried out in young and elderly males and females with one minute immersion of one hand in ice cold water (0-4 degrees C). Both in young males and females the absolute rise in SBP and DBP in response to Cold pressor test (CPT) was highly significant, with diastolic percent rise exceeding systolic. In comparison to young males, the females showed greater percent rise in SBP and DBP. Similarly, in elderly groups of both sexes, CPR was associated with significant absolute rise in SBP and DBP with diastolic percent rise more than systolic in males only. Both in young versus elderly males and young versus elderly females comparison yielded comparable percent rise in SBP and DBP. The SBP and DBP percent rise was again comparable between elderly males and females. The greater responsiveness to CPT in young females could be attributed to increased pain sensitivity to cold, and/or genetic and hereditary factors overwhelming the hormonal protection offered by estrogen and nitric oxide (NO).",nocancer
"Impaired glucose tolerance: a pilot study in randomly selected population of Chennai. Impaired glucose tolerance (IGT) is considered as a prediabetic state that occupies a grey area between diabetes mellitus (DM) and normal glucose tolerance (NGT). If diabetes is detected at the stage of impaired glucose tolerance, it may be possible to halt the progression to overt diabetes. The study was conducted to assess the prevalence of impaired glucose tolerance and its relation with age, sex, body mass index (BMI), waist-hip ratio (WHR) and family history of diabetes mellitus in a randomly selected Chennai population of 200 subjects of both sexes as per the inclusion and exclusion criteria. Blood glucose concentration, body mass index and waist-hip ratio were measured by approved methods. All the data were statistically analyzed. Prevalence of IGT in this study population is 8.5%. BMI and family history of diabetes showed association with IGT. WHR showed association with IGT in males, but not in females. The prevalence of IGT is similar with differing age groups and sex.",nocancer
"Effect of Valsalva maneuver on pulse wave velocity. Pulse wave velocity (PWV) was recorded in different arterial segments in 25 male normal healthy individuals, before, during and after Valsalva maneuver (VM). Heart rate (HR) and blood pressure (BP) showed significantly significant (P < 0.001) variation in phase II and IV of VM compared to baseline. PWV in aorta to femoral (AO-Fem) arterial segment revealed progressive increase from baseline to phase IV of VM (P < 0.001), while PWV in femoral to dorsalis pedis (Fem-DP) arterial segment showed more increase (P < 0.001) in phase II rather than phase IV from baseline with insignificant variation in aorta to radial (AO-Rad) arterial segment, demonstrate different response of arterial segments to VM.",nocancer
"Multivitamin and micronutrient treatment improves semen parameters of azoospermic patients with maturation arrest. The study was undertaken to evaluate the efficacy of multivitamin and micronutrient supplementation in azoospermic patients with maturation arrest. A total of 35 azoospermic patients showing maturation arrest on testicular biopsy were recruited in this study. The patients were divided into two groups. Untreated group (n=11) without any treatment and treated group (n=24) who received multivitamins, micronutrients and co-enzyme Q10. The sperm concentration, motility and morphology were evaluated at monthly interval. The results showed reduction in liquefaction time and relative viscosity of the semen in the treated group. Further, in treated group there was appearance of spermatozoa (4.0 million/ml) exhibiting progressive motility (7%) and normal morphology (6%), even in the first follow up visit. The sperm count, motility and normal morphology increased significantly on subsequent visits. Within 3 months (3 visits) 2 pregnancies were reported. These observations indicate that multivitamin and micronutrient supplementation improve the qualitative and quantitative parameters of seminogram in patients with azoospermia of maturation arrest.",nocancer
"Impact of different grades of body mass index on left ventricular structure and function. Overweight and obesity influences left ventricular structure and function. WHO Western Pacific Region in 2000 recommended lower cutoff for overweight (Body Mass Index-BMI > or = 23.0) and obesity (Body Mass Index-BMI > or = 25.0) in Asians. However, studies considering the new recommendations of body mass index (BMI) are lacking. The present study investigated the impact of different grades of BMI on left ventricular structure and systolic and diastolic function in middle aged Indian men. The study involved 74 men aged 31 to 60 (mean age 45.24 +/- 10.9) years who were grouped according to BMI as normal weight (18.5-22.9 kg/m2, n=19), overweight (23-24.9 kg/m2, n=17) and obese (> or =25 kg/m2, n=38). Left ventricular structure and function were evaluated by 2-D doppler echocardiography. Compared to normal and overweight, obese had significantly higher left ventricular mass (P < 0.05) and left atrial diameter (P < 0.01). Left ventricular diastolic function (atrial filling velocity-A) showed a significant decline in obese and even in overweight compared to normal (P < 0.05). Left ventricular systolic function showed no significant changes with increase in BMI. Left ventricular diastolic function decreases in all grades of BMI more than 23 kg/m2, whereas structural changes are present only in obese (BMI > or =25 kg/m2). Hence the revised BMI cut-off for Asians as recommended by WHO need to be considered for assessing cardiovascular risk and mortality among Indian men and more stringent control of body weight especially abdominal obesity is justified in the maintenance of cardiovascular health and functional capacity.",nocancer
"Prediction and stratification of the future cardiovascular arrhythmic events: signal averaged electrocardiography versus ejection fraction. Cardiac arrhythmias as cause of sudden cardiac death remains an important public health problem. The availability of effective treatment in terms of the implantable defibrillator makes it critical to identify individuals at risk. An essential step in this process is the use of noninvasive techniques to screen patients and identify those at risk. The detection of ventricular late potential using the SAECG as a non-invasive technique is being explored for this purpose. The objective of the study was to stratify the future cardiovascular events including life threatening cardiac arrhythmias, in different cardiac diseases through positive and negative predictive values of SAECG and comparing with EF% another mechanical determinant. The study was conducted on 152 subjects selected from the OPD and admitted case of the New Civil Hospital and Govt. Medical College, Surat; between 25 to 75 years of age group, from August 2001 to June 2004. 80 healthy subjects free from any major acute/chronic illness were selected as a control using our own normative values for SAECG. The statistical analysis was performed using SPSS package. The results obtained were analyzed for significance by using Chi square and Independent 't' test. When we compared the cardiac arrhythmic events on 6 month follow-up study, based on SAECG and EF% separately we found that negative predictive value of SAECG was more (99.1%) than negative predictive value of EF% (93.6%). However positive predictive values for cardiac arrhythmic events of SAECG were less (28.9%) compare to EF% (42.9%). When both the parameters SAECG and EF% are considered together the negative as well as positive predictive values of these tests were quite high (100% and 50% respectively). In this study conducted on 152 patients we found that SAECG and EF% together were an accurate predictor of the cardiac arrhythmic events in terms of positive and negative predictive value while SAECG or EF% alone were not. However SAECG has got a more negative predictive value compare to EF%. In this study SAECG compared favorably or even better than EF% for risk stratification. SAECG and EF% together (and not separately) may be considered as a better investigational tool to stratify future cardiovascular arrhythmic events.",nocancer
"Therapeutic potential of herbal drugs in cerebral ischemia. Stroke is one of the most important causes of mortality and morbidity in the world. Prevention and effective treatment of stroke is of the utmost importance. Cerebral ischemia causes disturbances in a variety of cellular and molecular mechanisms, including oxidative phosphorylation, membrane function, neurotransmitter release, and free radical generation. It has been years since tissue-type plasminogen activator (t-PA) became the first medication approved by the FDA for the management of stroke, with limited success. Thrombolytic therapy is the most effective therapeutic strategy for the prevention of brain injury and reduction of mortality in patients with cerebral infarction. However, a combination of established thrombolytic therapy and effective neuronal protection therapy may have more beneficial effects for patients with cerebral infarction. Because clinical trials of pharmacological neuroprotective strategies in stroke have been disappointing, attention has turned towards approaches which include herbal drugs that can be used in limiting the neurological damage associated with stroke. Herbal drugs may be used as prophylactic treatment in patients with high risk of stroke. Herbals drugs have been described in ancient systems of medicine for the treatment of various ailments associated with stroke and have more recently been reported to be beneficial in treating stroke. However, the strength of evidence to support the use of these herbal drugs is unclear. This review focuses on putative mechanisms underlying the beneficial effects of herbal drugs in patients with stroke and on the possibility of herbal drugs to increase the therapeutic time window in patients with cerebral ischemia.",nocancer
"Predictors of pandemic (H1N1) 2009 virus positivity and adverse outcomes among hospitalized patients with a compatible syndrome. BACKGROUND: A pandemic (H1N1) influenza A virus was identified in 2009. OBJECTIVES: To investigate predictors for pandemic (H1N1) 2009 virus infection among hospitalized patients with a flu-like illness and to identify parameters suggesting a severe clinical course. METHODS: We analyzed a cohort of all patients hospitalized during a 2 month period with a flu-like syndrome who were tested for pandemic (H1N1) 2009 infection. Demographic, clinical and laboratory, along with outcome parameters, were recorded and compared between pandemic (H1N1) 2009 virus-positive and negative hospitalized patients. RESULTS: Of the 179 examined hospitalized patients suspected of having pandemic (H1N1) 2009 infection 65 (36%) were found positive. These patients tended to be younger and had significantly fewer comorbidities. In addition, they had a significantly higher frequency of fever (94%), cough (86%) and myalgia (29%). Furthermore, age 65 years and cough were independent predictors for pandemic (H1N1) 2009 virus positivity in a multivariate regression analysis. Notably, 14 of the 65 positive patients (21.5%) had acute respiratory insufficiency requiring treatment in the intensive care unit. These patients were neither older nor previously sicker than patients with non-severe disease, but were distinguished by augmented inflammatory markers, significant lymphopenia associated with disease severity, and overall mortality of 21.4%. CONCLUSIONS: Pandemic (H1N1) 2009 virus-positive hospitalized patients tend to be younger and have fewer comorbidities as compared to compatible negative patients. A significant number of relatively young and previously healthy positive patients might develop severe disease associated with a robust inflammatory reaction and significant lymphopenia.",nocancer
"Kikuchi-Fujimoto disease. BACKGROUND: Kikuchi-Fujimoto disease is a benign and self-limited disease, first reported in Japan in 1972. The characteristic features of this disorder include lymphadenopathy and fever. OBJECTIVES: To summarize our experience with Kikuchi disease with regard to clinical manifestations and outcome. METHODS: The patients included in the study were those diagnosed with Kikuchi disease during the years 2005-2008 in two departments of internal medicine at Sheba Medical Center. RESULTS: We identified five patients with Kikuchi disease; four were women and the mean age was 22.6 years. All the patients had cervical lymphadenopathy; three had other sites of lymphadenopathy. Four of the patients had fever higher than 39 degrees C. Two of them had splenomegaly and three reported weight loss. Three of the five patients experienced a relapse of the disease and were treated with steroids or non-steroidal anti-inflammatory agents. The diagnosis was confirmed in all the patients by an excisional biopsy of lymph node. CONCLUSIONS: Kikuchi disease must be considered in every young patient with fever and lymphadenopathy. The disease usually has a benign course.",nocancer
"Short and long-term outcome of pregnant women with preexisting dilated cardiomypathy: an NTproBNP and echocardiography-guided study. BACKGROUND: Little is known of the outcome of pregnant patients with previously diagnosed dilated cardiomyopathy. These patients are usually firmly advised against continuation of the pregnancy. OBJECTIVES: To examine the usefulness of serial echocardiographic follow-up and plasma N-terminal pro-B type natriuretic peptide levels in the management of pregnant women with preexisting DCM. METHODS: We prospectively enrolled pregnant women with DCM either known or diagnosed in the first trimester. Clinical examination and serial echocardiography studies were performed at baseline, at 30 weeks gestation, peripartum, and 3 and 18 months postpartum. Blinded NTproBNP levels were obtained at 30 weeks, at delivery and 3 months postpartum. RESULTS: Between June 2005 and October 2006 we enrolled seven women who fulfilled the study criteria. Delivery and postpartum were complicated in 3 patients (42%): 2 with acute heart failure, which resolved conservatively, and 1 with major pulmonary embolism. The left ventricular ejection fraction was stable throughout the pregnancy (35% +/- 2.8 at baseline, 33% +/- 2.9 at 30 weeks) and postpartum (35% +/- 2.8 at 1 day, 34% +/- 3.1 at 90 days). Similar stable behavior was observed regarding left ventricular dimensions: LV end-systolic diameters 43.3 +/- 2.7 mm and LV end-diastolic diameters 57.3 +/- 3.3 mm at baseline compared with 44.1 +/- 3.1 mm and 58.7 +/- 3.1 mm postpartum, respectively. The NTproBNP levels rose significantly peripartum in all three patients with complications. CONCLUSIONS: Serial NTproBNP levels, as compared to echocardiography, may be a better clinical tool in monitoring and management of pregnant women with preexisting DCM. An early rise in NTproBNP level appears to predict the occurrence of adverse events.",nocancer
"Achilles tendon rupture and our experience with the Achillon device. BACKGROUND: Open repair of the Achilles tendon is still the gold standard for treating rupture. This technique has the disadvantages of a long and problematic operative scar and thickly scarred Achilles tendon. To improve the surgical outcome minimally invasive techniques have been developed. OBJECTIVES: To analyze our results of Achilles tendon repair using the Achillon device and compare them with published studies. METHODS: We performed surgical repair of the Achilles tendon in 28 patients during a 4 year period (2004-2008): 14 patients were treated with the Achillon device, 12 with the open suture technique and 2 with the percutaneous method. Fourteen patients were available for follow-up: 9 patients with the Achillon device, 3 patients with open suturing and 2 patients with the percutaneous technique. Follow-up ranged from 1 to 4 years. RESULTS: The average score of the AOFAS Ankle-Hindfoot Scale for the group treated with the Achillon device was 95.6 points (range 84-100) and for the group treated with the open method, 90 points (range 84-98). The length of the scar in patients operated with a minimally invasive technique was 3.81 cm (range 1-6 cm) as compared to 9.16 cm (range 8-10.5 cm) with the open suture. CONCLUSIONS: This is the first review on this procedure in Israel. Excellent functional results were achieved with this technique. Our outcomes were similar to those of two other studies.",nocancer
"The effect of parity and gravidity on the outcome of medical termination of pregnancy. BACKGROUND: Previous pregnancies may influence the success of medical termination of pregnancy. OBJECTIVES: To determine the effect of parity and gravidity on the successful termination of pregnancy using mifepristone and misoprostol. METHODS: The medical files of all patients attending a department of obstetrics and gynecology during the years 2006 and 2007 for the purpose of medical termination of pregnancy at < or = 49 days of gestation were analyze retrospectively. The medical history, previous pregnancies and deliveries were recorded. Mifepristone was administered orally followed by 400 mg of misoprostol 48 hours later. A second dose of misoprostol was offered 2 weeks later if uterine content thickness was more than 15 mm. Then, after 24 hours, if uterine content thickness was more than 15 mm the uterus was evacuated by dilation and curettage. RESULTS: Of 403 women, 349 (86.6%) aborted following the basic regime; 207 (51.4%) (group A) were primiparous while 196 (48.6%) (group B) had at least one prior pregnancy. Uterine curettage was performed in 17 patients (8.2%) in group A and in 37 (18.9%) in group B (P = 0.002). When patients with a history of a previous abortion were excluded from group B, 32 of 143 (22.4%) required curettage (P < 0.001). When patients without a history of previous cesarean section were excluded, 10 of 52 (19.2%) underwent curettage (P = 0.038). CONCLUSIONS: Previous pregnancies negatively affect the success of medical termination of pregnancy, especially in women with a previous term pregnancy. This information is important when counseling women about the method of pregnancy termination.",nocancer
"Validity of self-reported weight and height among 13-14 year old schoolchildren in Israel. BACKGROUND: Data regarding the validity of self-reported weight and height in adolescents are conflicting. OBJECTIVES: To evaluate the validity of self-reported weight and height among 13-14 year olslddren. METHODS: We conducted a cross-sectional study of 517 schoolchildren aged 13-14 years and compared self-reported and measured weight and height by gender, population group, parental education and crowdedness. RESULTS: Females under-reported their weight on average by 0.79 +/- 5.46 kg (P = 0.03), resulting in underestimation of the body mass index with borderline significance (mean difference 0.28 +/- 2.26 kg/m2, P = 0.06). Males over-reported their height on average by 0.75 +/- 5.81 cm (P = 0.03). Children from less crowded homes (< or = 1 person per room) overestimated their height more than children from more crowded homes, resulting in a significant underestimation of BMI (mean difference between reported BMI and measured values was 0.30 +/- 2.36 kg/m2, P = 0.04). Measured BMI was a significant predictor of the difference between self-reported and measured BMI, adjusted for gender, population group, parents' education, and crowdedness (beta = -0.3, P < 0.0001). As a result of this reporting bias, only 54.9% of children with overweight and obesity (BMI > or = 85th percentile) were classified correctly, while 6.3% of children were wrongly classified as overweight and obese. The largest difference in BMI was observed in obese females (4.40 +/- 4.34) followed by overweight females (218 +/- 1.95) and underweight females (-1.38 +/- 13.75). Similar findings were observed for males, where the largest difference was found among obese males (2.83 +/- 3.44). CONCLUSIONS: Studies based on self-reported weight and height in adolescents may be biased. Attempts should be made to correct this bias, based on the available data for each population.",nocancer
"Child abuse and neglect: reporting by health professionals and their need for training. BACKGROUND: For health professionals who interact professionally with children, adequate awareness and training regarding the clinical indicators of child abuse and neglect, as well as subsequent reporting and procedures, are essential. OBJECTIVES: To study Israeli health professionals experiences with identification and reporting of suspected cases of child abuse and neglect, and their perceived training needs in this area. METHODS: The study group was a convenience sample comprising 95 Israeli health professionals (physicians, nurses, social workers, psychologists, etc.) attending workshops on medical aspects at a national conference on child abuse and neglect. In this cross-sectional survey, the health professionals were asked to complete an anonymous structured questionnaire on their experience with child abuse and neglect and on their training needs. RESULTS: The participants in the survey had relatively high levels of involvement with child protection. Nevertheless, they strongly expressed their need for training, especially in mastering practice skills. The need for training was greater for professionals with less experience in child protection, and there were different needs according to profession. CONCLUSIONS: Despite their prior extensive experience in dealing with child abuse and neglect, most of the health professionals participating in the conference reported the need for training in certain areas.",nocancer
"Transradial percutaneous coronary intervention without on-site cardiac surgery for stable coronary disease and myocardial infarction: preliminary report and initial experience in 174 patients. BACKGROUND: On-site cardiac surgery is not widely available in developing countries despite a high prevalence of coronary artery disease. OBJECTIVES: To analyze the safety, feasibility and cost-effectiveness of transradial percutaneous coronary intervention without on-site cardiac surgery in a community hospital in a developing country. METHODS: Of the 174 patients who underwent PCI for the first time in our center, we analyzed two groups: stable coronary disease and acute myocardial infarction. The primary endpoint was the rate of complications during the first 24 hours after PCI. We also analyzed the length of hospital stay and the rate of hospital readmission in the first week after PCI, and compared costs between the radial and femoral approaches. RESULTS: The study group comprised 131 patients with stable coronary disease and 43 with acute MI. Among the patients with stable coronary disease 8 (6.1%) had pulse loss, 12 (9.16%) had on-site hematoma, and 3 (2.29%) had bleeding at the site of the puncture. Among the patients with acute MI, 3 (6.98) had pulse loss and 5 (11.63%) had bleeding at the site of the puncture. There were no cases of atriovenous fistula or nerve damage. In the stable coronary disease group, 130 patients (99%) were discharged on the same day (2.4 +/- 2 hours). In the acute MI group, the length of stay was 6.6 +/- 2.5 days with at least 24 hours in the intensive care unit. There were no hospital readmissions in the first week after the procedure. The total cost, which includes equipment related to the specific approach and recovery room stay, was significantly lower with the radial approach compared to the femoral approach (US$ 500 saving per intervention). CONCLUSIONS: The transradial approach was safe and feasible in a community hospital in a developing country without on-site cardiac surgery backup. The radial artery approach is clearly more cost-effective than the femoral approach.",nocancer
"Security and psychiatry: the British experience and implications for forensic psychiatry services in Israel. The courts have recently become increasingly involved in the administration of compulsory psychiatric services in Israel. Data reveal a gradual increase in the rate of court-ordered hospitalizations according to Section 15 of the Law for the Treatment of the Mentally Ill. This paper examines the implications of this trend, particularly the issues of security and safety in psychiatric hospitalization. We present highlights from extensive British experience, focusing on the implications on forensic psychiatry in Israel. We review the development of the hierarchy of security in the British psychiatric services, beginning in the early 1970s with the establishment of the Butler Committee that determined a hierarchy of three levels of security for the treatment of patients, culminating with the establishment of principles for the operation of medium security units in Britain (Read Committee, 1991). These developments were the basis for the forensic psychiatric services in Britain. We discuss the relevance of the British experience to the situation in Israel while examining the current status of mental health facilities in Israel. In our opinion, a safe and suitable environment is a necessary condition for a treatment setting. The establishment of medium security units or forensic psychiatry departments within a mental health facility will enable the concentration and classification of court-ordered admissions and will enable systemic flexibility and capacity for better treatment, commensurate with patient needs.",nocancer
"Inhale, exhale, e-mail: tips for effectively handling e-mail. Today's world is all about speed and gathering information, superficial or otherwise. E-mail, computers and technological devices, all of which are designed to make us more productive and efficient, can use us up, spit us out, and leave us feeling inferior, ineffective, frustrated, and stressed out. Learn how to get control of your e-mail.",nocancer
"Recruit and hire the best fit for your practice. Hiring for your practice is a big responsibility as well as a commitment of time and resources. To find and place the right person for an opening in your practice, consider all of the tools and methods available to you. Use the Internet to advertise the open position, do background and credit checks, and communicate with candidates clearly and securely. Coordinate your assessment of candidates by the effective use of employment applications, peer interviewing, knowledge assessment tools, and written interviews. In-person interviewing is a timeless skill. This article provides insights, useful tools, and practical advice on recruiting for a perfect fit with the position and practice.",nocancer
"Going green in the medical office is more than wearing green. Doctors will soon be facing pressures to make their practices green, i.e., environmentally and ecologically friendly. Being a good doctor means caring for patients, and now we have to care for the planet as well. This article will discuss why doctors need to be conscious of the environment and offer suggestions for implementing eco-friendly behaviors into their medical practices.",nocancer
"Quality/cost initiative of PPACA: an evolution in healthcare delivery? The Patient Protection and Accountable Care Act (PPACA), signed into law by President Obama on March 23, 2010, contains provisions designed to materially change the manner in which hospitals and physicians deliver care to Medicare and Medicaid patients and the way they are compensated for such care. The purpose is to vastly improve the quality of healthcare, while at the same time lowering healthcare costs. This quality/cost initiative is a concept that will spell the future for healthcare reform. This article broadly describes the provisions of PPACA, along with the demonstration and pilot programs created as a result of PPACA, which are all designed to further the quality/cost initiative. It also provides some of the author's predictions as to what the future holds for physicians and hospitals given the government's focus on the quality/cost initiative.",nocancer
"Helping your patients want to pay you. Back in the day when deductibles and copayments represented a relatively small share of your accounts receivable, you might have been able to get away with relegating patient-balance collections to your secondary list of practice management priorities. But in today's world of flat or declining medical revenue--coupled with burgeoning consumer-driven health plans--collecting those patient dollars has become a significant part of revenue cycle management.",nocancer
"The four C's of physician relations. With all due respect, the simple truth is that doctors don't always play well in the sandbox. Add in challenges such as reduced reimbursement, shifting to electronic records, and a merger or acquisition, and you have a recipe for trouble. Think marriage is difficult? Work with unhappy doctors and you'll appreciate the meaning of stress. The good news is that there are practical, proven strategies that you can use to improve colleagueship and communications, gain buy-in for change initiatives, reach rapid consensus, and significantly reduce conflict. The bad news is that there are hidden barriers to progress that often slow down and even completely block forward momentum. The secret is to determine where you can (and can't) effect change and to stay committed to your goals.",nocancer
"Being part of a multi-generational medical practice team. What happens when you find yourself working in your medical practice every day with co-workers who are the ages of your parents or children? Do you find yourself reverting to age-related roles? Do you become exasperated with or bewildered by the values and behaviors of older or younger colleagues? This article explores the challenges and opportunities the medical practice staff member faces when he or she is part of a multi-generational medical practice team. It describes the tensions that often occur when a medical practice staff runs the gamut from those who remember using a library card catalog and those who can't remember the days before Google. It describes the core values, career goals, key formative events, and attitudes that may have shaped the thinking and behavior of the four generations that may work in the medical practice today: Traditionalists, Baby Boomers, Generation X, and Generation Y. It suggests preferred communication and learning methods for staff members of different generations. Finally, this article offers 10 best practices for working in a multi-generational staff and for creating a supportive multi-generational medical practice culture.",nocancer
"Effectively using a healthcare attorney is critical to your practice's legal health. Attorney jokes are legendary among physicians. However, in today's healthcare climate physicians can benefit by having a collaborative relationship with a trusted legal partner--one who understands the business and regulations of medicine as well as the law.",nocancer
"Physician M&As: what you need to know before taking the plunge. In the current healthcare environment, many physicians are considering merging practices. Increasing costs, decreasing revenues, and changing regulations are obstacles today's physicians face, which has led many to ""take the plunge"" and merge practices. For a successful merger to occur, many factors must be considered. Advantages and disadvantages exist that must be weighed in order to determine if a merger is the best decision. This article considers the factors associated with merging physician practices to determine the best possible outcome for a physician's practice.",nocancer
Social media networking: blogging. Social media networking is not your teenager's social media. It is a powerful tool that will change the way you communicate with your patients. This article will review the impact of social media and how social media can be a valuable tool for your medical practice. This is the first of a three-part article on social media and will discuss the use of blogging for medical practices.,nocancer
"What your practice should know about Medicare RAC audits. The Recovery Audit Contractor (RAC) Program has become permanent by statute, and RACs have expanded their focus and efforts to identify improper Medicare payments in all 50 states. Physicians and practice groups that bill Medicare Parts A and B may be subject to a RAC Audit. There are two types of RAC reviews and audits, and there are five levels of appeals available to providers when Medicare claims are denied or a RAC audit identifies a previous Medicare overpayment. Physicians and practice groups should take steps to ensure compliance with Medicare regulations and to be prepared prior to receiving a letter from a RAC.",nocancer
"Identity theft and your practice. Medical identity theft is a growing problem in America. The federal government has passed laws to help ""prevent"" identity theft. However, several powerful medical associations are fighting the legislation. Americans need to know what is happening with these laws and why these laws are important to protect providers from lawsuits and consumers of healthcare from medical identity theft.",nocancer
"Identifying revenue cycle management opportunities. With practice bottom lines rapidly eroding, repeated threats of Medicare cuts, and the need to purchase expensive technology to meet the requirements of the American Recovery and Reinvestment Act, today's practicing physicians have no choice but to aggressively manage their revenue cycles. Physicians need to be paid in a timely fashion for each service they provide, and they need to be sure the payments they receive are correct.",nocancer
"Penicillin-resistant Neisseria meningitidis bacteraemia, Kimberley region, March 2010. A 4-year-old fully immunised male presented to a regional hospital in the West Kimberley with fever and lethargy. Blood cultures yielded serogroup B Neisseria meningitidis, resistant to benzylpenicillin (minimum inhibitory concentration (MIC) 1.0 mg/L). The patient was treated with intravenous ceftriaxone and made a complete recovery. Although invasive N. meningitidis isolates with reduced penicillin susceptibility are not uncommon in Australia, this is the first report of a benzylpenicillin-resistant isolate (MIC > 0.5 mg/L) causing invasive disease. As benzylpenicillin is currently recommended as first line empiric and definitive therapy for invasive meningococcal disease, the emergence of penicillin-resistant N. meningitidis disease is of concern and emphasises the importance of ongoing surveillance for antimicrobial resistance.",nocancer
"Zoonotic tuberculosis: on the decline. Mycobacterium bovis is a zoonotic member of the Mycobacterium tuberculosis complex responsible for a clinical syndrome indistinguishable from that due to M. tuberculosis. In Australia, infection with M. bovis has historically been associated with employment in the livestock industry or immigration from countries in which animal disease is endemic. It currently accounts for 0.2% of all human cases of tuberculosis within Australia. This paper describes a case of pulmonary M. bovis in a butcher and reviews factors responsible for the declining incidence of this disease in Australia.",nocancer
"Potential exposure to Australian bat lyssavirus in south east Queensland: what has changed in 12 years? Public health measures have been targeting potential exposure to Australian bat lyssavirus (ABLV) since the first recognised human cases, more than a decade ago. The effect of these measures on the epidemiology of notifications of potential exposure has not been investigated since 2003. Trends in notifications of potential exposure to ABLV reported to the Brisbane Southside Public Health Unit between November 1996 and October 2008 were examined. During the study period notification rates declined among all population groups and potential exposures were notified more promptly. The proportion of female notifications and the proportion of notifications from volunteer bat carers and their families and professional groups decreased over time. These changes over 12 years may indicate success of public health measures, under-reporting of potential exposure or both. Intentional handling of bats by untrained members of the public continues to be an important source of potential exposure to ABLV and requires a sustained public health response.",nocancer
"An outbreak of gastroenteritis due to Salmonella Typhimurium phage type 170 associated with consumption of a dessert containing raw egg. Eggs are frequently implicated as a source of foodborne salmonellosis. In February 2009 an investigation was commenced following reports of gastrointestinal illness among diners at a Canberra restaurant. The investigation sought to confirm the existence of an outbreak, identify a source and implement public health measures to prevent more cases. Menus and booking lists were obtained from the restaurant and a case-control study was commenced. A suspected case was defined as a person who ate at the restaurant on 13 or 14 February 2009 and subsequently developed diarrhoea and/or vomiting. Twenty cases and 31 controls were enrolled in the study. Eating a tiramisu dessert containing raw egg had a highly statistically significant association with illness (crude odds ratio 130.50, 95% confidence interval 13.54-1605.28). Among the 20 cases, nine of 12 stool samples were positive for Salmonella Typhimurium phage type 170 (STm 170). No microbiological evidence of STm 170 was obtained from the restaurant or during the egg trace-back investigation. This report highlights the risk associated with consumption of foods containing raw or undercooked shell egg.",nocancer
"A new national Chlamydia Sentinel Surveillance System in Australia: evaluation of the first stage of implementation. The Australian Collaboration for Chlamydia Enhanced Sentinel Surveillance (ACCESS) was established with funding from the Department of Health and Ageing to trial the monitoring of the uptake and outcome of chlamydia testing in Australia. ACCESS involved 6 separate networks; 5 clinical networks involving sexual health services, family planning clinics, general practices, antenatal clinics, Aboriginal community controlled health services, and 1 laboratory network. The program ran from May 2007 to September 2010. An evaluation of ACCESS was undertaken in early 2010, 2 years after the program was funded. At the time of the evaluation, 76 of the 91 participating sites were contributing data. The jurisdictional distribution of the 76 sites generally matched the jurisdictional distribution of the Australian population. In 2008, the chlamydia testing rates in persons aged 16-29 years attending the 26 general practices was 4.2% in males and 7.0% in females. At the 25 sexual health services, the chlamydia testing rates in heterosexuals aged less than 25 years in 2008 was 77% in males and 74% in females. Between 2004 and 2008, the chlamydia positivity rate increased significantly in heterosexual females aged less than 25 years attending the sexual health services, from 11.5% to 14.1% (P < 0.01). Data completeness was above 85% for all core variables except Aboriginal and/or Torres Strait Islander status and country of birth, which ranged from 68%-100%, and 74%-100%, respectively, per network. There were delays in establishment of the system due to recruitment of 91 sites, multiple ethics applications and establishment of automated extraction programs in 10 different database systems, to transform clinic records into a common, pre-defined surveillance format. ACCESS has considerable potential as a mechanism toward supporting a better understanding of long-term trends in chlamydia notifications and to support policy and program delivery.",nocancer
"Evaluating the utility of emergency department syndromic surveillance for a regional public health service. Communicable disease monitoring and response activities must be based upon local public health surveillance systems, even during infectious disease emergence, natural disasters, and during bioterrorism events. The NSW Department of Health has developed an emergency department surveillance system intended to monitor important public health conditions during mass gatherings and to identify outbreaks of importance. An evaluation of this system conducted in the Hunter New England region of New South Wales emphasised its usefulness when it was focused on a limited number of syndromes of public health importance and during mass gatherings and public health disaster responses.",nocancer
